Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
134637498592194,L4134A,680490x2,681490d4,136.8,60.2499315517215,24.8344434417269
139075551575826,L4134A,680490x2,681490d4,316.26473999023,60.2492917363125,24.8365186820278
338426917620006,L4134A,680490x2,681490d4,317.22,60.2491759010919,24.8363004396378
160770829238206,L4134A,680490x2,681491a1,261.13,60.2437537166391,24.8411751606211
514017036262370,L4134A,680490x2,681491a1,240.35,60.2437427035767,24.840498341275
3777810658995694,L4134A,680490x2,681491a1,274.14,60.2434282553213,24.8418741228895
1052644498592812,L4134A,680490x2,681491a2,308.11,60.2442777767735,24.8388821429687
302375481592931,L4134A,680490x2,681491a2,307.95,60.2459858405592,24.840350619389
296227252177714,L4134A,680490x2,681491a2,336.19,60.2455555677563,24.841508259797
386762399086446,L4134A,680490x2,681491a3,27.44,60.2426761630477,24.8439561799061
556106825555358,L4134A,680490x2,681491a3,335.80041503906,60.2437977343947,24.8438824432903
294395422281316,L4134A,680490x2,681491a3,286.77,60.2437002375255,24.8447922435696
134540382034899,L4134A,680490x2,681491a3,30.08,60.2430016355608,24.8432572542497
388427362330664,L4134A,680490x2,681491a3,216.85850524902,60.2429004773368,24.8439414330523
1176395222788636,L4134A,680490x2,681491a3,229.26248168945,60.243262599709,24.8454985375034
496497298203958,L4134A,680490x2,681491a3,345.74032592773,60.241648416176,24.8428945755282
4097682440289884,L4134A,680490x2,681491a3,49.760101318359,60.2437185542201,24.8459202778312
244328320820700,L4134A,680490x2,681491a3,21.763732910156,60.2418690626706,24.8426542282027
203165821649731,L4134A,680490x2,681491a3,359.21719360352,60.2433747569585,24.8454911692031
840678156546370,L4134A,680490x2,681491a3,212.85113525391,60.2426724971751,24.8437305803952
226910762524148,L4134A,680490x2,681491a3,106.44,60.2438087302101,24.844559265278
986816635396271,L4134A,680490x2,681491a3,53.2,60.2423140227873,24.8423991205733
769530810397013,L4134A,680490x2,681491a4,319.46282958984,60.2444816731988,24.8445150343551
473558000578854,L4134A,680490x2,681491a4,145.63613891602,60.2454082375452,24.8462610039797
768350587205742,L4134A,680490x2,681491a4,138.97796630859,60.2448071483972,24.8438160753201
154184510004183,L4134A,680490x2,681491a4,321.33178710938,60.2448181446601,24.8444929181019
200889261857420,L4134A,680490x2,681491a4,136.42138671875,60.245910383679,24.8426142189172
2235492653253178,L4134A,680490x2,681491a4,92.89,60.2460592024523,24.844863066416
299476001663281,L4134A,680490x2,681491a4,303.84344482422,60.2452521105253,24.8435609596949
344239903710127,L4134A,680490x2,681491a4,318.87588500977,60.2454617556876,24.8426437341311
375941873685373,L4134A,680490x2,681491a4,267.38,60.2460482079425,24.8441861978652
1072575593230669,L4134A,680490x2,681491a4,229.03,60.2441745074237,24.8463420297777
3773097782787608,L4134A,680490x2,681491a4,165.42,60.2446729885209,24.8424697704154
314248050273119,L4134A,680490x2,681491a4,319.52,60.2456860696882,24.8426289766416
1169118100510798,L4134A,680490x2,681491b1,332.33433656323,60.2478631162771,24.8384199603128
596493778410203,L4134A,680490x2,681491b1,286.24,60.2460869798249,24.8396663653393
481246186533032,L4134A,680490x2,681491b1,137.21087646484,60.2463333252293,24.8410053315674
169883448472397,L4134A,680490x2,681491b1,136.63513183594,60.2475339960027,24.8388934058523
316153556786332,L4134A,680490x2,681491b1,137.1298828125,60.2473133568517,24.839133820672
598034507826410,L4134A,680490x2,681491b1,317.41000366211,60.2465539679061,24.8407649365927
154619926673634,L4134A,680490x2,681491b1,311.02157592773,60.2475450176577,24.8395703027023
155091993241240,L4134A,680490x2,681491b1,136.53100585938,60.2476424780237,24.8386603807601
218916963041554,L4134A,680490x2,681491b1,137.57586669922,60.2466587814625,24.8403062982393
286267283206756,L4134A,680490x2,681491b1,318.39,60.2473243772571,24.8398107130767
472958954032165,L4134A,680490x2,681491b2,116.94,60.2486629112712,24.8392707615588
520026819362821,L4134A,680490x2,681491b2,248.91189575195,60.2486482127668,24.8383682019643
164781542154469,L4134A,680490x2,681491b3,269.41,60.2461750236939,24.8450813188474
515359962967344,L4134A,680490x2,681491b3,263.02,60.2461860136538,24.8457581904127
820976865484053,L4134A,680490x2,681491b3,144.11,60.2467174848349,24.8439163279274
3763188293791372,L4134A,680490x2,681491b3,142.66,60.2470466233949,24.8434429443781
740271973315753,L4134A,680490x2,681491b3,267.57,60.2461786873972,24.8453069426438
392122368582105,L4134A,680490x2,681491b3,323.974609375,60.2469417989804,24.8439015783897
1033763367154390,L4134A,680490x2,681491b4,331.75,60.2505491514722,24.844793822187
798751240612815,L4134A,680490x2,681491b4,331.44,60.2503175075355,24.8443572633517
135609348607369,L4134A,680490x2,681491c1,324.01565551758,60.2416497653207,24.8498953183033
1503829329968297,L4134A,680490x2,681491c1,141.11065673828,60.242289794512,24.8478208212031
481139513126192,L4134A,680490x2,681491c1,203.14097533196,60.2433248167058,24.8493338105894
313852370231409,L4134A,680490x2,681491c1,169.97463989258,60.2434369742365,24.849326455381
474697520405160,L4134A,680490x2,681491c1,236.64703507632,60.2427567152832,24.8489193839781
812086466155539,L4134A,680490x2,681491c1,321.66119384766,60.2430602565918,24.846866888549
526726275403397,L4134A,680490x2,681491c1,143.69403076172,60.2424019519489,24.8478134611309
775095416705267,L4134A,680490x2,681491c1,321.65252685547,60.2435088859917,24.8468374339477
472313153985244,L4134A,680490x2,681491c1,49.374992370605,60.2431907129794,24.8479875426323
1991994064284174,L4134A,680490x2,681491c1,137.27355957031,60.2421922703387,24.8487305684306
4277308442293324,L4134A,680490x2,681491c1,320.95,60.2431687529889,24.8466339216331
145640740910672,L4134A,680490x2,681491c2,137.44592285156,60.2450364216519,24.8510284089839
519118889460000,L4134A,680490x2,681491c2,215.97420552881,60.2438892607913,24.8495226426388
325709492260679,L4134A,680490x2,681491c2,217.09353637695,60.2451083646874,24.8485392691372
472473610739784,L4134A,680490x2,681491c2,359.61,60.2457093673719,24.850984308559
485591489533801,L4134A,680490x2,681491c2,215.28,60.2452205221293,24.8485319106818
220300436234504,L4134A,680490x2,681491c2,88.231506347656,60.2459946480921,24.8478035308014
1208968432901449,L4134A,680490x2,681491c2,326.3203125,60.2453728945229,24.8510063590346
135940541859120,L4134A,680490x2,681491c2,356.51052856445,60.2457057133339,24.8507586871497
537369547296352,L4134A,680490x2,681491c2,220.27313232422,60.2456874373943,24.8496305809808
301406668058061,L4134A,680490x2,681491c2,241.17729187012,60.2444244446177,24.8479065819358
526527971691564,L4134A,680490x2,681491c2,45.830532073975,60.2450071794086,24.8492234763182
1096481060839878,L4134A,680490x2,681491c2,317.06,60.2452607369017,24.8510137090762
4213754308674947,L4134A,680490x2,681491c2,56.223638212322,60.2445329427859,24.8476736086333
305128261197105,L4134A,680490x2,681491c2,106.52,60.24597634699,24.846675416884
483014812845292,L4134A,680490x2,681491c2,204.96092224121,60.245303403199,24.8467196061684
2869169516745957,L4134A,680490x2,681491c2,227.33,60.2445841372502,24.8508321943904
176301327686115,L4134A,680490x2,681491c3,321.51,60.242627358344,24.8547996979975
2995591567337918,L4134A,680490x2,681491c3,321.2,60.2433905727982,24.8533947064066
226083982616303,L4134A,680490x2,681491c3,136.87957763672,60.2430650464272,24.8540935409745
2195666253944791,L4134A,680490x2,681491c3,150.72,60.24295288854,24.8541008797769
135861915191480,L4134A,680490x2,681491c3,136.96,60.2425152003975,24.8548070342562
211677470548342,L4134A,680490x2,681491c3,139.20965576172,60.2435027306262,24.8533873650603
211826433866488,L4134A,680490x2,681491c3,141.34790039062,60.2434051683996,24.8542971302705
982332079174453,L4134A,680490x2,681491c3,133.51718139648,60.2436185379599,24.8536056310742
4050880494992334,L4134A,680490x2,681491c4,142.29559326172,60.2447109081272,24.8517273021898
5355585871179965,L4134A,680490x2,681491c4,319.72,60.2442622773707,24.8517566913597
3024013597882649,L4134A,680490x2,681491c4,153.26470947266,60.2448230658102,24.8517199547512
132096618955215,L4134A,680490x2,681491c4,245.94,60.2460030371143,24.8552564551
2574207862883005,L4134A,680490x2,681491c4,130.22109985352,60.2441574238395,24.8522152602852
164353385531544,L4134A,680490x2,681491c4,247.14,60.2458872324201,24.8550381675095
2855908257867076,L4134A,680490x2,681491c4,316.47360229492,60.2440562194308,24.8528994366294
808876093342806,L4134A,680490x2,681491c4,205.46,60.2458507436207,24.8527819378246
963686384399633,L4134A,680490x2,681491d1,294.32,60.2473368767498,24.8474895599768
287649056362884,L4134A,680490x2,681491d1,157.86,60.2476623673166,24.8467905686641
795274437765710,L4134A,680490x2,681491d1,32.04,60.2467797496492,24.8477520009294
940246016790107,L4134A,680490x2,681491d1,16.19,60.2464908164467,24.8507072286013
781338272519325,L4134A,680490x2,681491d1,346.32,60.2478293973644,24.8501677353641
519284085735998,L4134A,680490x2,681491d1,25.98,60.2462591918927,24.8502706809905
1142730036204272,L4134A,680490x2,681491d2,348.21,60.2498372637172,24.849358410815
4109668055764589,L4134A,680490x2,681491d2,348.88,60.2501371487326,24.8470798233606
432994491330369,L4134A,680490x2,681491d2,345.96,60.2491313936829,24.8473717496221
494686984913142,L4134A,680490x2,681491d2,352.78,60.2493922905061,24.8496134850178
471707370829650,L4134A,680490x2,681491d2,197.06,60.24856328639,24.8469572859089
344297687122185,L4134A,680490x2,681491d3,255.22798156738,60.2468784131356,24.8538439869484
466741484625598,L4134A,680490x2,681491d3,245.51765441895,60.246903946943,24.8554233976866
503732004145274,L4134A,680490x2,681491d3,251.59382629395,60.2465309910546,24.8531891266293
328181335337803,L4134A,680490x2,681491d3,244.92,60.2467333987001,24.8518206679257
302033341554624,L4134A,680490x2,681491d3,66.439697265625,60.2466248932958,24.8520536434517
133970312110312,L4134A,680490x2,681491d3,186.61,60.2475185022367,24.8517692326534
247884760467796,L4134A,680490x2,681491d3,254.06001281738,60.2467480054806,24.8527231828128
2318533354943376,L4134A,680490x2,681491d3,161.27502441406,60.2467699041518,24.8540769568963
963412091096394,L4134A,680490x2,681491d3,188.47,60.247406344596,24.8517765807248
1123905611434409,L4134A,680490x2,681491d3,59.156494140625,60.2463859667575,24.8511658321181
946436889439503,L4134A,680490x2,681491d4,39.294799804688,60.2492629091851,24.8554949874097
1357135637996795,L4134A,680490x2,681491d4,319.26864624023,60.2500334255476,24.8545410275269
829463334445618,L4134A,680490x2,681491d4,311.49493408203,60.2502248937079,24.8524954718131
483468826062958,L4134A,680490x2,681491d4,144.52252197266,60.2505577149558,24.8522477772804
125123096289066,L4134A,680490x2,681491d4,217.77647399902,60.248922789074,24.8552913505822
148916883911735,L4134A,680492x2,681492a1,154.79,60.2420236373584,24.8591300527808
795371718052761,L4134A,680492x2,681492a1,160.64733886719,60.2420847996438,24.8559643642288
808069876769296,L4134A,680492x2,681492a1,337.27673339844,60.2418859907113,24.857558199803
482584189486434,L4134A,680492x2,681492a1,327.81,60.2433622555526,24.8585909799487
523332985514110,L4134A,680492x2,681492a1,108.14266967773,60.2428808402439,24.856589845964
1150418382143911,L4134A,680492x2,681492a1,156.4306640625,60.2418641285877,24.8562046241428
500834434288277,L4134A,680492x2,681492a1,193.74876403809,60.2432136699896,24.8563422498733
830770681149107,L4134A,680492x2,681492a2,98.619445800781,60.2455689884658,24.8561882820453
890554271489522,L4134A,680492x2,681492a2,73.61,60.2458297355937,24.8584298478367
145760914198525,L4134A,680492x2,681492a2,64.026184082031,60.2451749873107,24.8596018902016
234352788448674,L4134A,680492x2,681492a2,258.8923034668,60.2456957234509,24.8570834381159
963813517573033,L4134A,680492x2,681492a2,58.997741699219,60.24569936674,24.85730906039
461041098336679,L4134A,680492x2,681492a3,64.02,60.2420745579976,24.8622884206323
824999758428789,L4134A,680492x2,681492a3,148.69262695312,60.2416477237078,24.8636712335017
927645944736680,L4134A,680492x2,681492a3,240.99209594727,60.2437860010209,24.8639836353638
299231604988734,L4134A,680492x2,681492a3,323.92,60.2419769343847,24.863198120958
520960172614678,L4134A,680492x2,681492a3,290.33111572266,60.2423243073793,24.8638529984469
327108198988378,L4134A,680492x2,681492a4,332.08029174805,60.2445638467769,24.8634812663587
499404224841466,L4134A,680492x2,681492a4,71.950286865234,60.2448821545344,24.8623312567036
112169430950258,L4134A,680492x2,681492a4,162.259765625,60.2445674791528,24.8637068817906
1936975106453576,L4134A,680492x2,681492b1,251.59829711914,60.247139200184,24.8560856225339
1106890886498896,L4134A,680492x2,681492b1,61.253021240234,60.2474829638497,24.8565148913691
498190651381739,L4134A,680492x2,681492b1,62.75732421875,60.247602410125,24.8569588300387
1221449244978073,L4134A,680492x2,681492b1,65.67,60.2473744501629,24.8567478569169
373457347436898,L4134A,680492x2,681492b1,65.016479492188,60.2476133396822,24.8576357363218
335437104581350,L4134A,680492x2,681492b1,248.36767578125,60.2478740630837,24.8598774535355
324706759073688,L4134A,680492x2,681492b1,243.24331665039,60.24701975103,24.8556416933418
1038428816692230,L4134A,680492x2,681492b1,65.888061523438,60.2479643814498,24.8585163036162
468078394492180,L4134A,680492x2,681492b1,74.048957325,60.2478485820198,24.8582979914921
473650390532872,L4134A,680492x2,681492b1,244.52880859375,60.2473817376185,24.857199124516
340475510831647,L4134A,680492x2,681492b1,161.70147705078,60.246861000079,24.85971770486
1569599353376475,L4134A,680492x2,681492b2,166.36096191406,60.2492702010344,24.8559462806187
1008014126687112,L4134A,680492x2,681492b2,34.472869873047,60.2491543974004,24.8557279690656
585701965739917,L4134A,680492x2,681492b2,2.0711975097656,60.2500735298794,24.8570231998232
210733030659483,L4134A,680492x2,681492b3,98.147674560547,60.246108627234,24.8617995782017
133388525498845,L4134A,680492x2,681492b3,248.2864074707,60.2482323640142,24.8612093325675
469134457651390,L4134A,680492x2,681492b3,44.026184082031,60.2463765425892,24.8644924833293
272046204611334,L4134A,680492x2,681492b3,141.44,60.2476897499823,24.8623740949879
149398280424550,L4134A,680492x2,681492b3,249.43798828125,60.2466475989201,24.8604092337867
457206942243762,L4134A,680492x2,681492b3,236.70930480957,60.2479213352252,24.8628107477583
480513326545332,L4134A,680492x2,681492b4,63.072326660156,60.2485652021606,24.8609617416138
165455518736850,L4134A,680492x2,681492b4,63.576385498047,60.2489343948845,24.8629705965354
200397845031932,L4134A,680492x2,681492b4,250.22,60.2488113339973,24.86230097314
848960222355647,L4134A,680492x2,681492b4,249.44619750977,60.2487137113742,24.8632108607397
1179650682478616,L4134A,680492x2,681492b4,74.152100709494,60.2488149685306,24.8625266176115
1300474877015044,L4134A,680492x2,681492b4,64.259399414062,60.2491696108994,24.8636329170202
247670393775770,L4134A,680492x2,681492b4,274.44891357422,60.2483481587167,24.8614276576004
582528302718638,L4134A,680492x2,681492c1,63.599060058594,60.2425994334825,24.8669968158965
142128221235537,L4134A,680492x2,681492c1,218.52,60.2430589468556,24.8676444538231
848407562412625,L4134A,680492x2,681492c1,328.63064575195,60.2438259263783,24.8664653502848
325286902353066,L4134A,680492x2,681492c1,121.44,60.2427260954107,24.8678919344711
1174501022994055,L4134A,680492x2,681492c1,217.59,60.24375002297,24.8687287498888
1145031279323108,L4134A,680492x2,681492c1,37.749725341797,60.2417094147185,24.8675063633485
302827858033718,L4134A,680492x2,681492c1,308.74877929688,60.2426175613068,24.8681248286786
879883872559720,L4134A,680492x2,681492c1,257.88232421875,60.2424041154594,24.8688162137792
340561884113950,L4134A,680492x2,681492c1,67.959533691406,60.2425812960766,24.8658688045652
141944221285703,L4134A,680492x2,681492c2,157.20819091797,60.2450378999901,24.8650313679666
881638102567484,L4134A,680492x2,681492c2,238.01011657715,60.2441406306883,24.8650897823093
941195753320748,L4134A,680492x2,681492c2,244.85229492188,60.2440284720146,24.8650970838407
153007106787722,L4134A,680492x2,681492c2,328.75817871094,60.2452585871166,24.8647911433979
814048979246582,L4134A,680492x2,681492c2,226.927734375,60.2452912448888,24.8668217291068
443200990447819,L4134A,680492x2,681492c2,214.41,60.2438658053589,24.8689470722303
128997839199102,L4134A,680492x2,681492c2,242.55517578125,60.2440321016253,24.8653226958285
2808409809488447,L4134A,680492x2,681492c3,34.899688720703,60.243330363349,24.8705627672715
3985652834849935,L4134A,680492x2,681492c3,305.18954467773,60.2438260344914,24.87346658478
589086852053581,L4134A,680492x2,681492c3,36.191436767578,60.2436595987512,24.8700896987489
1163734000728913,L4134A,680492x2,681492c3,106.32672119141,60.2422377227122,24.8724403944208
472738993961838,L4134A,680492x2,681492c3,26.405731201172,60.2434280373454,24.8696530501735
300300738400813,L4134A,680492x2,681492c3,37.545745849609,60.243811569138,24.8725641380697
314595380032758,L4134A,680492x2,681492c3,39.349517822266,60.2427587049456,24.8699223675418
262372085277548,L4134A,680492x2,681492c3,315.29669189453,60.2419663478957,24.8695221615793
1194464704331165,L4134A,680492x2,681492c3,39.192047119141,60.2418940097925,24.8720110250693
578497863088267,L4134A,680492x2,681492c4,30.570495605469,60.2451321491371,24.8708974787397
831014054168665,L4134A,680492x2,681492c4,216.82093811035,60.2451719457741,24.8733793066327
314391750087168,L4134A,680492x2,681492c4,34.922119140625,60.2449440113245,24.8731682341027
276757717460437,L4134A,680492x2,681492c4,19.05,60.2440069382126,24.8707446831645
1210532429398541,L4134A,680492x2,681492c4,14.224792480469,60.244611149449,24.8734156735401
520148762346619,L4134A,680492x2,681492c4,44.202209472656,60.2443759822165,24.8727533732255
225258746069288,L4134A,680492x2,681492c4,41.247039794922,60.2440141778538,24.8711959085581
802140354056160,L4134A,680492x2,681492c4,105.58782958984,60.2460547531063,24.8724186082418
981430062682989,L4134A,680492x2,681492c4,278.13522338867,60.2460656036773,24.8730954894023
828720868029261,L4134A,680492x2,681492c4,7.7935485839844,60.2440431210873,24.8730008124491
854637555265635,L4134A,680492x2,681492d1,250.93,60.2461089840412,24.8688012947666
1115373755629396,L4134A,680492x2,681492d1,315.79,60.2480120611022,24.8684517258053
515748696457092,L4134A,680492x2,681492d1,225.28,60.2468614675598,24.8667195797055
860416544570466,L4134A,680492x2,681492d1,63.15,60.2482868692814,24.8645939436018
182643137100437,L4134A,680492x2,681492d1,334.97003173828,60.2480084366672,24.8682260859866
196136445555456,L4134A,680492x2,681492d1,319.77374267578,60.2481242199528,24.8684444345667
307972184231157,L4134A,680492x2,681492d1,296.68,60.2477913674124,24.8686919464445
215306850137791,L4134A,680492x2,681492d1,137.09014892578,60.2476828321572,24.8689248743622
529903378002935,L4134A,680492x2,681492d2,321.78155517578,60.2487754199571,24.8670468155171
1801283656724718,L4134A,680492x2,681492d2,52.25,60.2486378653352,24.8654746042951
390554895404083,L4134A,680492x2,681492d2,46.98,60.248753653108,24.8656929472076
1448031765529361,L4134A,680492x2,681492d2,195.63182067871,60.2503347596395,24.8662676957133
280564243601931,L4134A,680492x2,681492d2,16.423065185547,60.25033113141,24.8660420402373
1943017659189027,L4134A,680492x2,681492d3,320.93,60.2471437708401,24.8703151249591
845797449345938,L4134A,680492x2,681492d3,260.52774047852,60.2462356342743,24.8696965160687
781469359172832,L4134A,680492x2,681492d3,316.63635253906,60.2474078975089,24.8727825517658
283546890144141,L4134A,680492x2,681492d3,81.68408203125,60.2480772353786,24.872513252457
232748268619770,L4134A,680492x2,681492d3,312.45983886719,60.2472957383302,24.8727898279613
167924475247246,L4134A,680492x2,681492d3,249.64,60.2475851638415,24.8698347118206
129636035862690,L4134A,680492x2,681492d3,271.24810791016,60.2462392561472,24.8699221439097
142561561233130,L4134A,680492x2,681492d4,345.29571533203,60.2483847614033,24.8706862764049
285235213252427,L4134A,680492x2,681492d4,339.76470947266,60.2483920015544,24.8711375619984
285873196545368,L4134A,680492x2,681492d4,148.24,60.2483883816705,24.8709119191727
299641681767368,L4134A,680492x2,681492d4,23.040344238281,60.2505302621331,24.8714505060099
927849801372561,L4134A,680492x2,681492d4,183.654296875,60.2497161836389,24.869696260605
153252026763624,L4134A,680492x2,681493a1,223.43208312988,60.2418541331326,24.8765302643673
195124885767435,L4134A,680492x2,681493a1,335.62399291992,60.2438513341033,24.8750458687504
466383264622846,L4134A,680492x2,681493a1,154.48583984375,60.2417166922446,24.8749583421462
2834564090125868,L4134A,680492x2,681493a1,34.952575683594,60.2421870012189,24.8762828778055
506288050784953,L4134A,680492x2,681493a1,126.64001464844,60.2433918562784,24.8743981109574
131557745679861,L4134A,680492x2,681493a1,216.4494934082,60.2425379198099,24.8771635028209
470036210741406,L4134A,680492x2,681493a1,125.64254760742,60.2435076294385,24.8746164511519
162503082482426,L4134A,680492x2,681493a1,126.06298828125,60.2438296498715,24.8736921966022
471597440611633,L4134A,680492x2,681493a1,40.543762207031,60.2437572342706,24.8761811940246
252082823323425,L4134A,680492x2,681493a1,333.23101806641,60.2429612835545,24.8755552186132
317872883064864,L4134A,680492x2,681493a1,301.10894775391,60.2433990834584,24.8748493289611
274907351041000,L4134A,680492x2,681493a1,312.01202392578,60.2419662926758,24.8765230025591
205095424761621,L4134A,680492x2,681493a2,128.01379394531,60.2453166315662,24.8754026316766
847383109182699,L4134A,680492x2,681493a2,134.13821411133,60.2442347481028,24.8779570596669
3458606867572398,L4134A,680492x2,681493a2,37.913421630859,60.2453455179762,24.8772076121407
4359395147427383,L4134A,680492x2,681493a2,41.453430175781,60.2459859753195,24.8751334038065
929003441276916,L4134A,680492x2,681493a2,128.80529785156,60.2455301115421,24.8747112269158
393890351720503,L4134A,680492x2,681493a2,39.486694335938,60.2447377684626,24.8743108725571
178598244038107,L4134A,680492x2,681493a2,211.45240783691,60.2445315156817,24.8754534968215
2922060101372712,L4134A,680492x2,681493a2,138.26403808594,60.2446689513658,24.8770255558988
221154189396865,L4134A,680492x2,681493a2,216.39418029785,60.2448824399428,24.8763341752661
497054831732501,L4134A,680492x2,681493a2,30.67,60.2460836802958,24.8742236258273
971605896910182,L4134A,680492x2,681493a2,60.111633300781,60.2455806632166,24.8778699642953
302874054624470,L4134A,680492x2,681493a2,306.54278564453,60.2449584727322,24.874070712316
511634139973511,L4134A,680492x2,681493a2,306.95373535156,60.2454215655003,24.8749441189175
949816865854971,L4134A,680492x2,681493a2,45.3310546875,60.2458665895801,24.8746894194213
1476358759383637,L4134A,680492x2,681493a2,52.725341796875,60.245982362312,24.8749077769447
2677045662488960,L4134A,680492x2,681493a3,225.95600891113,60.243116759507,24.8782552403785
2932293807015279,L4134A,680492x2,681493a3,287.88327026367,60.2422771496367,24.8819229192217
564159404554681,L4134A,680492x2,681493a3,140.74938964844,60.242939303707,24.8812026366283
1154335171748827,L4134A,680492x2,681493a3,218.41235351562,60.2420312161965,24.8805838020595
462650291497173,L4134A,680492x2,681493a3,175.36975097656,60.2425631751236,24.8787427285707
770042320552623,L4134A,680492x2,681493a4,230.94921875,60.2449617833741,24.881297817734
612979086770305,L4134A,680492x2,681493a4,31.639892578125,60.2439199098066,24.8793325109458
4556142794415110,L4134A,680492x2,681493a4,54.588348388672,60.2446108917674,24.8804170833728
475002437069438,L4134A,680492x2,681493a4,219.36839294434,60.2444951280238,24.8801987152393
2919691441601106,L4134A,680492x2,681493b1,52.1025390625,60.2470315200352,24.8773243326725
1020929244981291,L4134A,680492x2,681493b1,61.015380859375,60.2471545052601,24.8779939778342
522005942127393,L4134A,680492x2,681493b1,231.22611999512,60.2471436795479,24.877317072058
3982554105113833,L4134A,680492x2,681493b1,233.31127929688,60.2464779397642,24.8778118960942
3762742713774616,L4134A,680492x2,681493b1,227.98756408691,60.2465648318476,24.8762252186738
1382276442131626,L4134A,680492x2,681493b1,134.74,60.2469737248973,24.8737141896438
516243662839831,L4134A,680492x2,681493b1,225.45365905762,60.2466806020939,24.8764435862692
3719544198171374,L4134A,680492x2,681493b1,177.21,60.2464273862614,24.8746530724402
508125460557817,L4134A,680492x2,681493b1,43.812835693359,60.2463296783892,24.8755628587587
339379997575846,L4134A,680492x2,681493b1,52.38,60.2471472885019,24.877542707259
481341213174875,L4134A,680492x2,681493b2,197.03038024902,60.2505989584222,24.8757380110497
759292538065047,L4134A,680492x2,681493b2,319.88562011719,60.2502949719968,24.8777907218876
1236282033494435,L4134A,680492x2,681493b2,227.92,60.2496800058115,24.8744422314319
535426660791343,L4134A,680492x2,681493b2,222.89106750488,60.2494448432958,24.8737798220413
822405781967449,L4134A,680492x2,681493b2,322.66,60.2504035228273,24.8775578042491
909110219940331,L4134A,680492x2,681493b3,290.67364501953,60.2482324267175,24.8822158642238
1907225782750288,L4134A,680492x2,681493b3,222.80439758301,60.246430666873,24.8818805022846
214924433513955,L4134A,680492x2,681493b3,224.37492370605,60.2480734235224,24.8792897594184
206352597964194,L4134A,680492x2,681493b3,311.31,60.2478851430074,24.8815606736733
394703324834204,L4134A,680492x2,681493b3,26.605010986328,60.2465973151501,24.8782559002964
1850082815173790,L4134A,680492x2,681493b3,52.44140625,60.2467130820933,24.8784742753448
955665475002254,L4134A,680492x2,681493b3,39.959136962891,60.2478382851344,24.8786273469638
2937892059833907,L4134A,680492x2,681493b3,214.1538848877,60.2477225184196,24.8784089639609
1049135372280427,L4134A,680492x2,681493b4,210.62377929688,60.2490031386369,24.8812625587016
508440656994659,L4134A,680492x2,681493b4,211.66,60.2491152984016,24.8812553109735
2855357828112906,L4134A,680492x2,681493b4,333.6279296875,60.2494157327989,24.8789770541287
325847315801168,L4134A,680492x2,681493b4,331.2272644043,60.250190028609,24.8782492942194
941551403260461,L4134A,680492x2,681493b4,334.52075195312,60.2491914136075,24.8789915652833
854219851830570,L4134A,680492x2,681493b4,103.85559082031,60.2491225026798,24.8817066097057
311754860421721,L4134A,680492x2,681493b4,131.57904052734,60.2493288085334,24.8805638630556
483723569413643,L4134A,680492x2,681493b4,335.31478881836,60.2494121262021,24.8787514031148
480483026538760,L4134A,680492x2,681493b4,101.14553833008,60.2491189007324,24.8814809603107
741462713187603,L4134A,680492x2,681493b4,285.25482177734,60.2484315307773,24.88062186268
943502809808245,L4134A,680492x2,681493c1,274.06091308594,60.2437892057413,24.885212941567
1112569589222303,L4134A,680492x2,681493c1,145.28341674805,60.2435612896879,24.8850017951
1787083584786449,L4134A,680492x2,681493c1,270,60.2419910476402,24.8851030559591
191826152762506,L4134A,680492x2,681493c1,316.5885925293,60.2431162448538,24.8852563365286
205727111361824,L4134A,680492x2,681493c1,72.145263671875,60.2425554440473,24.8852924974142
1768145776725835,L4134A,680492x2,681493c1,60.566162109375,60.243532509751,24.8831969036977
2824350767830698,L4134A,680492x2,681493c1,20.476226806641,60.2430112749196,24.8857147846602
489832189030126,L4134A,680492x2,681493c1,67.795654296875,60.2436482685988,24.88341527618
474731870270447,L4134A,680492x2,681493c1,64.252563476562,60.2432355952951,24.885700323099
835669533694669,L4134A,680492x2,681493c1,54.5,60.2433657245711,24.88682114439
467596417827240,L4134A,680492x2,681493c2,6.6084594726562,60.2459346285758,24.8859780225358
826440681637959,L4134A,680492x2,681493c2,221.54183959961,60.2461193871199,24.8834816382934
310239130480004,L4134A,680492x2,681493c2,343.89401245117,60.2444765462977,24.8860720164935
495513381598909,L4134A,680492x2,681493c2,224.74612426758,60.2457721097048,24.8828264759493
2965840323740254,L4134A,680492x2,681493c3,152.72912597656,60.2417335794084,24.8900879355502
211641250529437,L4134A,680492x2,681493c3,309.40484619141,60.2430938522821,24.8909037833411
507728630279847,L4134A,680492x2,681493c3,134.13841247559,60.2438251426585,24.8874690769781
572443577021226,L4134A,680492x2,681493c3,154.85314941406,60.2422872065863,24.8896006505863
1448648282141462,L4134A,680492x2,681493c3,164.09320068359,60.2432679326152,24.8877308110867
290469349463665,L4134A,680492x2,681493c3,51.56,60.2437129823543,24.8874763019135
799810734305019,L4134A,680492x2,681493c3,168.0361328125,60.2431557722825,24.8877380349645
367677761287638,L4134A,680492x2,681493c4,162.55712890625,60.2443025063075,24.8892451137769
1170168876763918,L4134A,680492x2,681493c4,48.690734863281,60.2439444857768,24.8879130812979
1829300620580392,L4134A,680492x2,681493c4,94.243560791016,60.2458476195961,24.887564646033
